0.431616555,0.646108099
0.431699262,0.646309397
0.431463953,0.646862236
0.431781553,0.646206078
0.431699262,0.646309397
0.431781553,0.646206078
0.361425098,0.667349145
0.26394374,0.628856072
0.263943084,0.628856923
0.26394411,0.628856245
0.263943036,0.628856923
0.263943084,0.628856923
0.263943036,0.628856923
0.263943036,0.628856923
0.26394386,0.628856373
0.258339151,0.632425924
0.258365173,0.632424824
0.258339151,0.632425924
0.258321767,0.632426308
0.258339151,0.632425924
0.258410929,0.632370511
0.258339151,0.632425924
0.258410929,0.632370511
0.258317782,0.632426391
0.258410929,0.632370511
0.258317782,0.632426391
0.258410929,0.632370511
0.258339151,0.632425924
0.258317782,0.632426391
0.258339151,0.632425924
0.258365173,0.632424824
0.258339151,0.632425924
0.258317782,0.632426391
0.258365173,0.632424824
0.258339151,0.632425924
0.258410929,0.632370511
0.258322471,0.632426558
0.258410929,0.632370511
0.258322471,0.632426558
0.258410929,0.632370511
0.258322471,0.632426558
0.258410929,0.632370511
0.258322471,0.632426558
0.258410929,0.632370511
0.258322471,0.632426558
0.258410929,0.632370511
0.258339151,0.632425924
0.258410929,0.632370511
0.258339151,0.632425924
0.258410929,0.632370511
0.258339151,0.632425924
0.258410929,0.632370511
0.258339151,0.632425924
0.258410929,0.632370511
0.258322471,0.632426558
0.258410929,0.632370511
0.258339151,0.632425924
0.258410929,0.632370511
0.258339151,0.632425924
0.483818316,0.685693585
0.483817731,0.685693796
0.483817731,0.685693796
0.483822002,0.685692907
0.483818316,0.685693585
0.483821501,0.685694052
0.483821501,0.685694052
0.483818411,0.685693585
0.483818316,0.685693585
0.255478512,0.629694447
0.255478512,0.629694447
0.255478285,0.62969038
0.255873557,0.629574768
0.45759851,0.646112511
0.457592819,0.646108821
0.457589537,0.646108738
0.457588953,0.646113061
0.484349605,0.689103476
0.349251379,0.650252078
0.398006412,0.66313861
0.398006447,0.663138099
0.480668629,0.669045616
0.480673318,0.669047311
0.480642964,0.668980834
0.480658392,0.669030479
0.480667173,0.669044682
0.480667137,0.669044638
0.480682648,0.668999866
0.480682648,0.668999744
0.480667137,0.669044638
0.356336943,0.676627165
0.35613627,0.676363507
0.356137034,0.676363929
0.356453894,0.675329729
0.356336943,0.676627165
0.449943405,0.675423847
0.449934528,0.675408076
0.279892633,0.61931745
0.358350042,0.675090655
0.358347333,0.675087221
0.372288079,0.665822942
0.372365179,0.665811917
0.372288079,0.665822942
0.373641579,0.666649064
0.37367754,0.6667498
0.486021026,0.675945017
0.486021575,0.675945312
0.48602185,0.6759451
0.431617605,0.646321056
0.431733625,0.646254623
0.431699262,0.646309397
0.431754791,0.64584139
0.431754791,0.64584139
0.431753419,0.645841134
0.431754791,0.64584139
0.430712006,0.646908959
0.426939779,0.642693968
0.426939779,0.642693968
0.426939779,0.642693968
0.415334444,0.6687753
0.415334719,0.668776484
0.415334301,0.6687753
0.415334719,0.668776484
0.415337177,0.668776612
0.415334719,0.668776484
0.41533763,0.668776612
0.415334719,0.668776484
0.41533763,0.668776612
0.415334719,0.668776484
0.415334301,0.6687753
0.415334719,0.668776484
0.41533763,0.668776612
0.415334719,0.668776484
0.415334301,0.6687753
0.415334719,0.668776484
0.415334301,0.6687753
0.415334719,0.668776484
0.415334301,0.6687753
0.415334719,0.668776484
0.415334301,0.6687753
0.415334719,0.668776484
0.41533763,0.668776612
0.415334719,0.668776484
0.41533763,0.668776612
0.415334719,0.668776484
0.41533763,0.668776612
0.415334719,0.668776484
0.415334301,0.6687753
0.415334719,0.668776484
0.41533763,0.668776612
0.415334719,0.668776484
0.415334301,0.6687753
0.415334719,0.668776484
0.415334301,0.6687753
0.415334719,0.668776484
0.415334301,0.6687753
0.332940026,0.589875488
0.33293165,0.589876549
0.341180731,0.675272071
0.341180898,0.675271943
0.341165208,0.675272493
0.341180898,0.675271943
0.341180898,0.675271943
0.359043239,0.674146421
0.347814492,0.667049155
0.347814635,0.667049194
0.456095033,0.648269566
0.456096668,0.648269777
0.456092122,0.648270666
0.456096668,0.648269777
0.456096394,0.648269649
0.456096668,0.648269777
0.429051275,0.621672786
0.429051275,0.621672786
0.508403293,0.696216345
0.508372666,0.696224653
0.50843033,0.696203114
0.50843033,0.696203114
0.508372666,0.696224653
0.508372666,0.696224653
0.508403293,0.696216345
0.508339389,0.696212489
0.508426786,0.696190739
0.508414497,0.696236906
0.399612557,0.6177558
0.399612557,0.6177558
0.399611972,0.617755333
0.399611972,0.617755333
0.399612557,0.6177558
0.399611972,0.617755333
0.399612557,0.6177558
0.399618427,0.617760718
0.39961993,0.617761351
0.399618427,0.617760718
0.399617246,0.617759701
0.399618391,0.617760801
0.399617115,0.617758473
0.399618427,0.617760718
0.399617115,0.617758473
0.399618391,0.617760762
0.399616936,0.617759868
0.399618391,0.617760762
0.399618391,0.617760801
0.399618391,0.617760801
0.399618391,0.617760801
0.39961993,0.617761351
0.399617246,0.617759829
0.399618391,0.617760801
0.399617246,0.617759829
0.399617568,0.617759657
0.399618391,0.617760801
0.399617568,0.617759657
0.39961579,0.617757156
0.399618391,0.617760801
0.3996182,0.61776059
0.399618391,0.617760801
0.3996182,0.61776059
0.399618391,0.617760801
0.399618797,0.617760718
0.399618391,0.617760801
0.399618391,0.617760801
0.399618797,0.617760718
0.399618391,0.617760801
0.399615659,0.617758345
0.399618069,0.617759362
0.399615659,0.617758345
0.399618391,0.617760801
0.399616936,0.617759868
0.399618391,0.617760801
0.399618391,0.617760801
0.399618391,0.617760801
0.399618391,0.617760801
0.399618391,0.617760801
0.39961647,0.617759912
0.399618391,0.617760801
0.39961647,0.617759912
0.399618391,0.617760801
0.399618391,0.617760801
0.399618391,0.617760801
0.399618391,0.617760801
0.399618391,0.617760801
0.399618391,0.617760801
0.39961647,0.617759912
0.399618391,0.617760801
0.399618391,0.617760801
0.39961647,0.617759912
0.399616065,0.617758045
0.399618391,0.617760801
0.399616065,0.617758045
0.35774244,0.674653427
0.257319047,0.634152747
0.257320778,0.634151264
0.257322591,0.634149991
0.257319047,0.634152747
0.257321112,0.63415118
0.257321112,0.63415118
0.257321112,0.63415118
0.375922213,0.648897784
0.375922213,0.648897784
0.375922213,0.648897784
0.375922213,0.648897784
0.375922213,0.648897784
0.375922213,0.648897784
0.375922809,0.648896684
0.375922809,0.648896684
0.375922213,0.648897784
0.375922213,0.648897784
0.375920208,0.648897573
0.375922165,0.648897784
0.359189159,0.657772279
0.359229665,0.657799581
0.359238542,0.657799925
0.359229665,0.657799581
0.472432636,0.681053752
0.471789515,0.680793695
0.471740954,0.680767283
0.471662935,0.680698222
0.470761895,0.680634412
0.470844233,0.680446433
0.470493035,0.680496884
0.470660849,0.680404801
0.470253633,0.680344469
0.470207435,0.680320091
0.43474121,0.648233907
0.428964165,0.653905617
0.428183272,0.65458412
0.428240757,0.654467953
0.363411602,0.666483974
0.3634111,0.666483974
0.363410802,0.666483635
0.359125469,0.670214548
0.359123787,0.670214082
0.246268137,0.615833447
0.43863096,0.636282157
0.438631592,0.636282073
0.43863127,0.636282118
0.43863096,0.636282157
0.438630817,0.636282157
0.43863096,0.636282157
0.43863096,0.636282157
0.438630864,0.636282157
0.389449169,0.656974859
0.376349724,0.652530807
0.426939779,0.642693968
0.426939779,0.642693968
0.426939779,0.642693968
0.485932281,0.675639765
0.485932138,0.675639343
0.48593209,0.675639343
0.332458729,0.664934666
0.332458729,0.664934666
0.343445592,0.619257202
0.343445592,0.619257202
0.419958102,0.635622014
0.419958376,0.635622058
0.415334528,0.668776695
0.427453363,0.636399085
0.427446395,0.636317771
0.427446395,0.636317771
0.427454222,0.636327779
0.427454222,0.636327779
0.427335386,0.636292081
0.427454222,0.636327779
0.427335386,0.636292081
0.427454222,0.636327779
0.427335386,0.636292081
0.427454222,0.636327779
0.427446395,0.636317771
0.427454723,0.636287925
0.427454818,0.636288097
0.427454818,0.636288097
0.42658672,0.636347361
0.4264728,0.636323072
0.426475258,0.636368222
0.426506661,0.636347872
0.426475258,0.636368222
0.426533745,0.636354569
0.4264728,0.636323072
0.426482178,0.636329007
0.4264728,0.636323072
0.426482178,0.636329007
0.35904343,0.674146332
0.359043239,0.674146421
0.319067074,0.669979719
0.319066883,0.669979803
0.319067181,0.669981587
0.319067109,0.669981331
0.319066883,0.669979803
0.319067109,0.669981331
0.319066883,0.669979803
0.319067109,0.669981331
0.319066883,0.669979803
0.319067026,0.669979592
0.319067109,0.669981331
0.319067098,0.669981414
0.319067026,0.669979592
0.255356037,0.628798075
0.255356037,0.628798075
0.255389027,0.628791546
0.255389027,0.628791546
0.3997066,0.617732989
0.3997066,0.617732989
0.399707101,0.617733034
0.39970728,0.617733034
0.399706957,0.617733034
0.399708735,0.617733161
0.399706957,0.617733034
0.399707101,0.617733034
0.39970691,0.617732989
0.399707101,0.617733034
0.399706957,0.617733034
0.39970691,0.617732989
0.399706957,0.617733034
0.399707101,0.617733034
0.399706957,0.617733034
0.399707005,0.617732989
0.399568781,0.617727905
0.399707101,0.617733034
0.399568781,0.617727905
0.399572551,0.617721036
0.399568781,0.617727905
0.399582299,0.617715479
0.399570785,0.617724682
0.399584029,0.617713573
0.399577157,0.617716541
0.399584113,0.617711706
0.398841544,0.617096713
0.399451711,0.617429016
0.398841544,0.617096713
0.399444063,0.617430583
0.398841544,0.617096713
0.399444063,0.617430583
0.399614156,0.617755928
0.399617115,0.6177555
0.399577157,0.617716541
0.399613022,0.617755756
0.399610922,0.617755589
0.399613022,0.617755756
0.399617115,0.6177555
0.399614203,0.617755206
0.399613022,0.617755756
0.399614203,0.617755206
0.399612605,0.617755717
0.399615385,0.617756222
0.399614836,0.617755628
0.399615385,0.617756222
0.399614836,0.617755628
0.399612605,0.617755717
0.399616435,0.61775635
0.399612605,0.617755717
0.399614203,0.617755206
0.399617115,0.6177555
0.399614203,0.617755206
0.399616435,0.61775635
0.399614836,0.617755628
0.399612605,0.617755717
0.399617115,0.6177555
0.399612605,0.617755717
0.399617115,0.6177555
0.399612605,0.617755717
0.399617115,0.6177555
0.399618523,0.617761013
0.399614203,0.617755206
0.399618523,0.617761013
0.399613285,0.617755122
0.399616435,0.61775635
0.399616435,0.61775635
0.399618523,0.617761013
0.399618523,0.617761013
0.399613022,0.617755756
0.399613022,0.617755756
0.399614836,0.617755628
0.399614836,0.617755628
0.399611328,0.617754911
0.399611328,0.617754911
0.399612557,0.6177558
0.399612557,0.6177558
0.399614836,0.617755628
0.399614836,0.617755628
0.399611972,0.617755333
0.399611972,0.617755333
0.252536489,0.629677493
0.252540856,0.629692075
0.352318227,0.578490786
0.352318382,0.578504522
0.352273807,0.578446181
0.35227296,0.578454705
0.352273783,0.578446181
0.35227296,0.578454705
0.352273783,0.578446181
0.35227296,0.578454705
0.352273783,0.578446181
0.35227296,0.578454705
0.352273234,0.578451565
0.398238344,0.631739369
0.398238165,0.631739242
0.257321112,0.63415118
0.47598275,0.682778625
0.47531196,0.682778964
0.474454564,0.682131451
0.474261813,0.6819193
0.473706948,0.681673407
0.474261813,0.6819193
0.473706948,0.681673407
0.472751321,0.681373457
0.472432636,0.681053752
0.471789515,0.680793695
0.472432636,0.681053752
0.471789515,0.680793695
0.256258557,0.601651129
0.256142024,0.601665499
0.256139948,0.601665838
0.256129758,0.601671184
0.256139948,0.601665838
0.256139948,0.601665838
0.256139948,0.601665838
0.256280343,0.601649984
0.256247365,0.601647567
0.25633821,0.601631963
0.256207515,0.601566042
0.256226199,0.601661515
0.256226295,0.601661259
0.256195369,0.601662743
0.256195297,0.60166266
0.256129758,0.601671184
0.25633685,0.601686065
0.256317414,0.601685599
0.2545286,0.602129523
0.254169909,0.602137452
0.2545286,0.602129523
0.254169909,0.602137452
0.447951795,0.634844092
0.447951795,0.634844092
0.431755972,0.645841429
0.431761198,0.645838889
0.431751915,0.645840967
0.431779405,0.645848636
0.431751915,0.645840967
0.431798209,0.645834944
0.431755017,0.645841179
0.431797612,0.645834988
0.431774955,0.645842912
0.431754648,0.645841517
0.431751915,0.645840967
0.428218362,0.654567288
0.428183272,0.65458412
0.428183237,0.654584075
0.428183272,0.65458412
0.428183272,0.65458412
0.428257461,0.654517304
0.428257103,0.654516965
0.428257103,0.654516965
0.428258285,0.65449352
0.428256053,0.654494281
0.428247224,0.654500639
0.428255874,0.654493898
0.428239982,0.654488047
0.428201981,0.654571822
0.428241903,0.654471854
0.428241986,0.65446952
0.428240757,0.654467953
0.428240901,0.654464352
0.428654845,0.654516287
0.428562545,0.65441534
0.428967446,0.653904511
0.428964165,0.653905617
0.42905711,0.653917064
0.429056334,0.653917781
0.428964165,0.653905617
0.426939779,0.642693968
0.426939779,0.642693968
0.426939779,0.642693968
0.358626132,0.674586489
0.358626132,0.674586489
0.485932138,0.675639343
0.485932281,0.675639765
0.48593178,0.675639343
0.485931589,0.675639388
0.426533745,0.636354569
0.427413858,0.636273593
0.427414717,0.636273977
0.427454222,0.636327779
0.427414717,0.636273977
0.427454222,0.636327779
0.427446395,0.636317771
0.427446395,0.636317771
0.427454222,0.636327779
0.427454222,0.636327779
0.427414717,0.636273977
0.427335386,0.636292081
0.427414717,0.636273977
0.427335386,0.636292081
0.427454222,0.636327779
0.427446395,0.636317771
0.427453363,0.636399085
0.427446395,0.636317771
0.427446395,0.636317771
0.342201168,0.66952087
0.399737549,0.630147196
0.399563269,0.630047522
0.399563269,0.630047522
0.508414497,0.696236906
0.508372666,0.696224653
0.50843033,0.696203114
0.508426786,0.696190739
0.508339389,0.696212489
0.508339389,0.696212489
0.508414497,0.696236906
0.508387138,0.696205704
0.508387138,0.696205704
0.508372666,0.696224653
0.397143814,0.611659115
0.397143814,0.611659115
0.397143814,0.611659115
0.397346264,0.611598239
0.397295747,0.611606714
0.397295747,0.611606714
0.397346264,0.611598239
0.397295747,0.611606714
0.397296379,0.611608031
0.365164335,0.651947777
0.367556992,0.659628917
0.461437504,0.646397919
0.399706957,0.617733034
0.357742511,0.674653427
0.357742404,0.674653427
0.35774244,0.674653427
0.253195587,0.632892404
0.253193582,0.632883502
0.253198271,0.632888931
0.253195587,0.632892404
0.253193582,0.632883502
0.253195587,0.632892404
0.356684347,0.676293596
0.357388092,0.675056658
0.43474121,0.648233907
0.43474121,0.648233907
0.438591539,0.636661815
0.438591587,0.636661815
0.438647843,0.636628574
0.438591587,0.636661815
0.438649931,0.636629891
0.438670775,0.636635486
0.438649931,0.636629891
0.438708191,0.636605001
0.438641877,0.63660284
0.256226199,0.601661515
0.256226223,0.601661259
0.256195369,0.601662743
0.43474121,0.648233907
0.459533506,0.648210251
0.459533506,0.648210251
0.449081774,0.590284187
0.434990586,0.625272612
0.434993724,0.625278419
0.434993676,0.625278208
0.434990586,0.625272612
0.434990538,0.625272656
0.434993676,0.625278208
0.434990538,0.625272656
0.434993676,0.625278208
0.277392797,0.656203045
0.277392797,0.656203045
0.277392797,0.656203045
0.277392797,0.656203045
0.277392797,0.656203045
0.277392797,0.656203045
0.277392797,0.656203045
0.318581481,0.670754801
0.358406656,0.669745057
0.472092463,0.620986442
0.471988278,0.620932768
0.471996511,0.620931073
0.398519577,0.62435983
0.398519577,0.62435983
0.424722775,0.659557055
0.424915215,0.659568464
0.424915251,0.659568464
0.424915251,0.659568464
0.424906791,0.659564941
0.424816579,0.659511778
0.362692967,0.669271031
0.362940386,0.669262257
0.36294041,0.669262257
0.362909508,0.669225332
0.362943727,0.669218969
0.362909508,0.669225332
0.362943727,0.669218969
0.362909508,0.669225332
0.362940386,0.669262257
0.362943727,0.669218969
0.362756072,0.669170935
0.362744928,0.66917742
0.362756072,0.669170935
0.362943727,0.669218969
0.362940386,0.669262257
0.36294041,0.669262257
0.362943727,0.669218969
0.362940386,0.669262257
0.36294041,0.669262257
0.362756072,0.669170935
0.362744928,0.66917742
0.362756072,0.669170935
0.362744928,0.66917742
0.362756072,0.669170935
0.362744928,0.66917742
0.362756072,0.669170935
0.362744928,0.66917742
0.362756072,0.669170935
0.362744928,0.66917742
0.362756072,0.669170935
0.362744928,0.66917742
0.362756072,0.669170935
0.450607466,0.676541272
0.474995004,0.672862122
0.474991998,0.672862333
0.474982166,0.672867295
0.355715966,0.673215113
0.355477602,0.673251738
0.355723364,0.673216974
0.256569833,0.601599745
0.256570382,0.601599661
0.256568675,0.601599917
0.393815992,0.651874437
0.393789099,0.651824364
0.393868609,0.651860361
0.393873835,0.651830854
0.393874205,0.651830938
0.257105358,0.601653924
0.257105358,0.601654013
0.257095753,0.60165613
0.257105358,0.601654013
0.257095753,0.60165613
0.257105358,0.601654013
0.257095753,0.60165613
0.400716239,0.625238526
0.400715965,0.625238826
0.400716191,0.625238442
0.40071606,0.625238698
0.400716108,0.625238609
0.40071606,0.625238698
0.400715738,0.625238481
0.260155955,0.632982581
0.260157017,0.632983092
0.260155955,0.632982581
0.260158067,0.63298292
0.365138635,0.651403501
0.365138778,0.651404435
0.391240201,0.603376552
0.391240201,0.603376552
0.391240201,0.603376552
0.391240201,0.603376552
0.391242886,0.603376552
0.362997776,0.669642293
0.362999781,0.669642205
0.434993724,0.625278419
0.277392797,0.656203045
0.277392797,0.656203045
0.46162411,0.630118278
0.483309195,0.685889243
0.483305138,0.685891744
0.483309147,0.685889282
0.483305138,0.685891744
0.483297955,0.685891744
0.483309147,0.685889282
0.483305138,0.685891744
0.483309147,0.685889282
0.483309195,0.685889243
